function	L1S105	L1S140	L1S208	L1S257	L1S281	L1S57	L1S76	L1S8	L2S155	L2S175	L2S204	L2S222	L2S240	L2S309	L2S357	L2S382	L3S242	L3S294	L3S313	L3S341	L3S360	L3S378	L4S112	L4S137	L4S63	L5S104	L5S155	L5S174	L5S203	L5S222	L5S240	L6S20	L6S68	L6S93
K05986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	95.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05988	1199.25	1522.75	1173.4	758.65	469.75	1285.75	1064.5	1775.75	4.8	19.2	4.2	3.0	57.4	12.0	8.8	4.4	254.8	2.0	11.4	0.0	0.0	264.25	54.2	46.05	4.8	34.4	28.4	82.4	35.8	14.8	8.0	170.1	104.6	369.0
K05989	4310.76	10896.75	9535.8	6254.4400000000005	5528.389999999999	5641.009999999999	4700.81	7648.26	41.43	183.43	429.28999999999996	227.0	57.25	127.0	56.0	67.5	1071.86	14.0	21.86	125.57	84.0	1783.25	313.86	196.0	466.87	49.93	77.25	21.25	68.5	41.75	32.0	29.5	54.25	79.25
K05991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.66	22.990000000000002	2.0	4.66	0.0	20.66	12.0	23.34	0.0	4.66	7.34	1.34	0.0	0.0	58.0	16.66	90.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	16.0	22.0	32.0	7.0	9.0	0.0	10.0	0.0	0.0	8.0	4.0	0.0	0.0	32.0	41.0	123.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.280000000000001	17.0	0.0	10.0	2.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05995	1389.5900000000001	1717.17	1563.1	1157.06	769.23	1748.96	1799.1100000000001	2334.71	1016.1800000000001	683.4499999999999	454.46000000000004	489.46000000000004	898.67	193.65999999999997	255.34000000000003	1177.12	337.86	313.67	124.44	118.57	101.33	322.0	876.47	1937.78	1061.41	219.1	90.0	205.0	332.66999999999996	604.3299999999999	209.0	999.17	1313.53	1644.1299999999999
K05997	38.0	60.0	6.0	0.0	5.0	0.0	188.0	245.0	14.0	55.0	15.0	34.0	0.0	0.0	0.0	0.0	41.0	5.0	14.0	0.0	9.0	6.0	19.0	51.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06001	2734.66	4833.5	4870.9	3378.11	3678.5299999999997	3312.25	2573.74	2725.36	874.78	667.43	129.79	184.63	387.75	53.3	40.0	529.6700000000001	349.53000000000003	325.9	123.86	23.57	35.83	807.25	374.69	839.1700000000001	444.7	255.43	139.0	790.5	190.5	476.0	135.5	437.6	405.5	2443.0
K06006	38.0	60.0	6.0	0.0	5.0	0.0	188.0	245.0	14.0	55.0	22.0	32.0	0.0	0.0	0.0	0.0	41.0	5.0	14.0	12.0	9.0	6.0	19.0	51.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06012	2540.9300000000003	1640.25	2225.6	1475.93	2332.08	3037.4700000000003	2383.2799999999997	794.85	41.4	23.189999999999998	55.68	55.07	0.0	35.0	10.0	3.6	94.75	0.0	7.23	26.0	5.5	315.0	160.45	9.0	116.53999999999999	0.0	0.0	0.0	0.0	0.0	0.0	6.4	0.0	0.0
K06013	35.0	11.0	31.0	133.33	82.0	154.0	107.0	0.0	115.33	71.0	81.14	340.71	194.0	14.379999999999999	28.43	333.17	0.0	47.0	18.0	21.0	59.33	6.0	127.21000000000001	861.6700000000001	236.84	10.0	8.0	21.0	44.0	18.0	7.0	95.0	36.0	110.0
K06015	1036.5	1160.5	803.0	545.5	787.0	922.0	1098.0	268.5	251.17000000000002	154.5	1552.0	286.0	4.0	166.0	394.0	89.2	34.0	73.0	27.0	372.0	191.5	267.5	1011.4	174.6	1364.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2	11.8
K06016	530.8299999999999	745.75	450.5	401.83000000000004	364.58	1468.5	614.75	1306.75	287.33	270.33	3428.2799999999997	667.92	524.0	167.09	727.72	526.51	174.75	171.32999999999998	22.67	868.6700000000001	424.65999999999997	111.0	2240.19	1567.67	1824.33	417.0	109.0	308.0	186.0	173.0	115.0	470.0	360.0	699.0
K06019	246.0	245.0	182.0	126.0	93.0	537.67	227.0	730.0	5.4	0.69	7.68	45.07	0.0	5.0	3.0	10.6	74.67	0.0	0.23	2.0	0.0	35.0	54.88	18.0	92.54	0.0	0.0	7.0	4.0	0.0	0.0	4.4	5.0	0.0
K06020	36.0	11.0	5.0	99.0	48.0	154.0	107.0	0.0	105.2	88.2	65.94	258.78	397.6	12.780000000000001	38.629999999999995	289.07	0.0	51.4	34.0	25.4	51.53	6.0	171.88	833.0699999999999	215.5	3.6	101.6	17.0	100.6	95.8	89.2	727.2	349.6	271.2
K06023	2614.6800000000003	1772.92	2663.0	2188.33	2720.08	3027.1400000000003	2442.2799999999997	1047.85	728.9200000000001	1128.8400000000001	409.81000000000006	722.94	1412.84	613.44	808.27	1055.7599999999998	104.22	228.4	388.88	192.73	165.37	363.0	3076.6	2802.1400000000003	3895.37	406.1700000000001	310.92	250.82	520.74	781.01	399.70000000000005	1665.6399999999999	1731.15	1212.58
K06024	2739.6800000000003	2032.42	2814.0	2386.83	2851.08	3645.4700000000003	2691.2799999999997	1389.85	2764.87	2510.8199999999997	2517.7400000000002	1831.54	2021.84	903.44	1473.1299999999999	1846.6100000000001	163.55	970.3700000000001	676.91	754.23	651.37	398.0	5303.290000000001	4848.22	6959.62	1027.17	480.92	648.8199999999999	800.74	1018.01	608.7	2260.29	2353.15	1918.58
K06027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.6	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4	0.0	0.0
K06033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06039	38.0	60.0	11.83	0.0	5.0	0.0	188.0	245.83	35.5	47.0	20.17	159.0	230.83	11.17	25.33	93.67	41.83	0.0	2.67	2.5	52.17	6.0	97.84	120.34	119.75	98.17	96.67	63.33	95.17	80.33	95.67	229.67	233.33	197.17000000000002
K06041	2065.41	4620.5	4196.23	2940.1099999999997	2831.03	2709.08	2150.41	3335.19	1288.56	857.9799999999999	2196.3999999999996	1604.1599999999999	1972.4299999999998	222.75	548.96	1718.69	455.36	418.8	143.78	580.47	555.7	758.75	1943.56	3276.84	2060.79	687.2	484.27	1266.33	760.77	1344.1299999999999	591.87	2322.2200000000003	2268.13	4394.17
K06042	1700.18	1361.75	2188.6	1926.93	2014.08	2507.4700000000003	1552.28	1309.85	536.85	784.4	1932.82	801.87	1180.0	257.33	501.43	952.89	175.75	262.23	152.35000000000002	477.67	408.0	236.0	1771.47	1139.43	2334.2	854.0	155.0	422.0	390.0	705.0	288.0	1117.9	1311.2	1266.8
K06044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.75	632.08	1610.83	394.5	4.0	104.0	381.0	62.5	0.0	60.17	128.82999999999998	370.5	206.5	0.0	1085.33	304.0	1097.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06045	67.0	0.0	1.0	2.0	0.0	10.67	3.0	194.0	89.5	13.0	310.0	182.0	15.0	58.0	39.0	7.0	7.67	82.0	0.0	77.0	114.0	0.0	226.0	42.0	595.5	263.0	0.0	7.0	0.0	18.0	0.0	8.0	0.0	0.0
K06046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06048	38.0	74.5	6.0	0.0	5.0	0.0	188.0	245.0	916.0300000000001	969.63	294.96999999999997	543.98	390.0	174.38	268.29	271.67	41.0	361.57	202.52999999999997	109.0	169.82999999999998	12.0	1013.5699999999999	1663.17	1854.0	206.0	64.0	82.0	107.0	44.0	104.0	200.0	258.0	52.0
K06049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	6.0	10.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	140.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06073	38.0	60.0	6.0	0.0	5.0	0.0	188.0	245.0	26.5	67.5	35.5	65.5	0.0	7.0	0.0	0.0	41.0	5.0	14.0	12.0	17.0	6.0	25.0	51.0	96.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06074	38.0	60.0	6.0	0.0	5.0	0.0	188.0	245.0	26.5	67.5	35.5	65.5	0.0	7.0	0.0	0.0	41.0	5.0	14.0	12.0	17.0	6.0	25.0	51.0	96.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06075	75.5	177.5	84.0	108.5	46.0	82.0	265.0	358.5	137.5	262.5	3140.5	515.88	0.0	132.38	615.0	4.0	50.0	51.0	48.0	702.0	322.0	28.5	1600.88	140.0	924.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06076	1755.71	4238.75	3973.23	2798.31	2709.63	1909.6100000000001	1890.21	2513.29	3515.51	881.5799999999999	6274.26	1756.83	1268.4299999999998	290.75	1397.53	631.02	381.69	1181.6	152.78	1473.47	872.3700000000001	709.25	3661.31	1316.84	2257.04	292.2	254.26999999999998	195.32999999999998	439.77000000000004	728.13	370.87	1637.4700000000003	1643.13	1473.17
K06077	184.0	163.0	43.83	55.0	44.0	45.67	220.0	501.83000000000004	182.5	235.0	1571.17	674.38	344.83000000000004	76.55	404.33	290.66999999999996	67.5	55.0	29.67	373.5	219.17000000000002	30.0	1054.72	711.34	558.5	88.17	88.67	42.33	78.17	78.33	88.67	178.67	284.33000000000004	276.17
K06078	76.0	120.0	12.0	0.0	10.0	0.0	376.0	490.0	15.5	55.0	15.0	63.0	0.0	0.0	0.0	0.0	82.0	5.0	14.0	0.0	17.0	12.0	19.0	51.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06079	348.71	2309.0	2119.0	1184.0	1739.0	400.86	660.71	615.71	722.03	99.03	113.28999999999999	69.0	58.0	27.0	6.0	22.0	90.86	232.4	16.86	17.57	35.0	357.0	100.86	22.0	113.0	11.43	8.0	21.0	43.0	18.0	17.0	73.0	31.0	116.0
K06080	38.0	60.0	6.0	0.0	5.0	0.0	188.0	245.0	26.5	67.5	28.5	65.5	0.0	7.0	0.0	0.0	41.0	5.0	14.0	0.0	17.0	6.0	25.0	51.0	96.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06113	2125.2000000000003	6102.75	6060.5	3907.71	4384.98	2311.7700000000004	2206.12	2646.57	61.519999999999996	98.86	370.86	189.16000000000003	7.0	107.16	48.86	324.0	366.72	0.0	10.72	92.14	111.0	979.25	207.81	223.0	419.94	2.86	9.0	0.0	10.0	8.0	20.0	24.25	15.0	281.0
K06118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	209.32999999999998	90.83	176.32999999999998	220.17000000000002	11.0	61.5	51.0	13.0	0.0	87.67	23.33	66.0	130.0	0.0	289.33	120.5	921.8299999999999	263.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
K06120	27.35	76.0	48.6	44.6	22.0	49.8	34.2	83.6	21.75	37.44	1.08	3.44	0.0	0.0	0.0	84.5	9.0	0.0	3.48	0.0	0.0	19.0	0.0	103.25	0.92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0
K06121	1.6	0.0	3.6	2.6	0.0	1.8	2.2	3.6	14.0	0.69	1.08	0.69	0.0	0.0	0.0	0.0	0.0	0.0	0.23	0.0	0.0	0.0	0.0	0.0	0.92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.69	1.08	0.69	0.0	0.0	0.0	0.0	0.0	0.0	0.23	0.0	0.0	0.0	0.0	0.0	0.92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06131	7565.43	10913.67	11515.130000000001	7900.42	9023.84	8968.93	7646.38	7027.75	2184.74	3215.7799999999997	4118.94	2348.6000000000004	2856.8199999999997	1294.25	2093.79	2757.36	959.32	788.2299999999999	899.7299999999999	1200.21	863.03	1849.0	7670.610000000001	6485.13	8643.06	1356.5	832.24	2044.8	1179.21	1963.8899999999999	926.3700000000001	2968.36	3197.33	6621.0
K06132	39.0	145.0	190.0	129.0	86.0	6.0	197.0	260.0	1785.9	388.3	1636.44	769.66	293.6	65.16	329.63	117.07000000000001	46.0	670.2	97.0	369.4	316.53	18.0	1145.76	750.07	832.25	3.6	101.6	17.0	94.6	95.8	89.2	705.2	344.6	268.2
K06133	2011.43	666.1700000000001	1164.4299999999998	552.26	823.3299999999999	2264.4700000000003	1483.53	573.43	1327.6	1001.0699999999999	690.78	1209.49	724.1	771.28	978.63	754.34	41.83	611.07	425.0	279.9	495.37	106.0	4018.1	1930.3400000000001	5009.7	539.17	262.27	139.32999999999998	287.77	251.13	290.87	1106.12	893.9300000000001	689.37
K06134	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	1098.6	262.6	1621.1399999999999	695.76	188.0	73.75999999999999	336.43	215.67000000000002	0.0	406.4	50.0	371.0	294.33	6.0	995.76	808.6700000000001	892.0	0.0	0.0	0.0	6.0	0.0	0.0	22.0	5.0	3.0
K06135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	24.0	1459.0	46.0	0.0	22.0	304.0	0.0	0.0	0.0	0.0	330.0	85.0	0.0	676.0	19.0	121.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06136	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	817.0	145.0	1553.0	432.0	162.0	83.0	304.0	4.0	0.0	269.0	27.0	330.0	242.0	6.0	800.0	90.0	734.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06137	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	768.0	131.0	1522.0	404.0	162.0	62.0	304.0	4.0	0.0	262.0	27.0	330.0	231.0	6.0	776.0	90.0	471.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06138	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	785.0	143.0	1519.0	493.0	162.0	65.0	304.0	4.0	0.0	262.0	27.0	330.0	250.0	6.0	781.0	90.0	471.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06139	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	785.0	143.0	1519.0	422.0	162.0	65.0	304.0	4.0	0.0	262.0	27.0	330.0	223.0	6.0	781.0	90.0	480.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06140	38.0	60.0	11.0	0.0	5.0	0.0	188.0	245.0	959.1	366.1	1810.5	751.88	46.0	79.38	350.0	52.34	41.0	335.4	55.0	503.0	292.65999999999997	6.0	1044.88	980.34	816.4200000000001	0.0	0.0	0.0	11.0	4.0	0.0	3.0	8.0	29.0
K06141	38.0	60.0	6.0	0.0	5.0	0.0	188.0	245.0	26.5	67.5	28.5	49.5	0.0	7.0	0.0	0.0	41.0	5.0	14.0	0.0	9.0	6.0	25.0	51.0	89.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06142	5981.23	13452.0	12335.03	8414.83	8246.09	8032.9	5868.2300000000005	9078.41	1354.08	1566.34	2817.31	1883.23	3164.4300000000003	327.15	687.6300000000001	3390.1900000000005	1266.08	420.8	229.5	801.6099999999999	510.53	2201.75	2640.5200000000004	6183.42	2682.24	1574.06	973.2700000000001	3859.33	1393.77	2883.13	1049.8700000000001	3559.42	3468.13	12333.17
K06143	945.75	1488.25	991.0	608.83	400.0	1181.0	1169.0	1960.0	912.0	175.75	1622.1399999999999	453.13	1300.0	77.38	328.43	376.45	288.0	313.0	16.25	355.0	201.0	250.0	849.6099999999999	996.35	699.25	352.0	93.0	214.0	409.0	1000.0	338.0	1247.5	1787.2	1079.8
K06144	38.0	60.0	6.0	0.0	5.0	0.0	188.0	245.0	14.0	55.0	22.0	32.0	0.0	0.0	0.0	0.0	41.0	5.0	14.0	12.0	9.0	6.0	19.0	51.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06145	38.0	87.0	6.0	0.0	5.0	0.0	188.0	268.0	218.0	282.5	3032.31	517.38	160.0	113.38	621.76	32.67	41.0	110.0	40.0	725.0	330.5	12.0	1663.05	473.84000000000003	925.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06147	32179.309999999998	41830.45	47620.259999999995	34626.3	41618.41	38331.26	30472.059999999998	19031.72	11102.85	13099.2	10192.03	8142.300000000001	10995.66	5357.52	7445.500000000001	12340.1	2461.17	3556.11	3479.07	3487.7400000000002	2881.69	7455.0	26977.1	25319.52	41037.62	7098.17	2687.1400000000003	6084.46	4507.29	7155.76	3559.34	10403.09	13203.560000000001	20040.690000000002
K06148	1363.7	1206.01	1077.66	763.5	1422.5	1824.27	1525.23	504.36	1946.69	3128.08	3694.02	1413.69	2445.48	1032.08	2172.48	2095.48	61.760000000000005	456.83	770.06	1024.16	565.35	267.0	6364.380000000001	5338.82	6915.85	973.65	610.9000000000001	565.72	982.96	1554.4899999999998	744.84	2092.06	3199.51	2424.6800000000003
K06149	76.0	120.0	12.83	0.0	10.0	0.0	376.0	490.83	128.5	258.0	1592.17	786.0	196.83	73.17	391.33	154.67000000000002	82.83	39.0	29.67	390.5	375.17	12.0	1067.84	537.34	526.0	88.17	88.67	42.33	72.17	78.33	88.67	156.67	279.33000000000004	273.17
K06151	0.0	52.0	10.0	26.0	15.0	0.0	0.0	0.0	31.0	170.0	1415.0	100.38	0.0	25.38	304.0	0.0	0.0	23.0	54.0	321.0	152.0	9.0	715.88	162.0	397.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06152	0.0	52.0	10.0	26.0	15.0	0.0	0.0	0.0	31.0	170.0	1415.0	104.38	0.0	25.38	304.0	0.0	0.0	23.0	54.0	321.0	152.0	9.0	715.88	162.0	353.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06153	4873.17	6500.42	6979.9	5174.2699999999995	5640.94	6120.05	4795.6900000000005	4380.71	4297.21	2815.7799999999997	4214.53	2336.52	2229.84	1029.95	1807.1299999999999	2476.78	576.08	1477.7000000000003	681.4399999999999	1147.47	833.8700000000001	1145.25	6235.5	5341.55	7735.44	1181.6	577.9200000000001	1371.8200000000002	938.74	1422.0100000000002	667.7	2402.1400000000003	2532.15	4372.58
K06155	38.0	142.0	177.0	220.0	70.0	0.0	188.0	245.0	63.33	163.0	291.0	193.0	49.0	20.0	71.0	59.0	41.0	15.0	31.0	59.0	25.0	23.0	366.0	804.0	297.34000000000003	29.0	21.0	23.0	14.0	45.0	19.0	14.0	42.0	38.0
K06156	57.6	135.0	41.6	2.6	22.0	78.8	252.2	304.6	26.5	41.5	28.5	54.5	0.0	7.0	0.0	0.0	41.0	5.0	14.0	0.0	9.0	6.0	24.0	51.0	145.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	24.0	17.0	0.0	0.0	0.0	0.0	0.0	7.0	14.0	0.0	0.0	0.0	19.0	46.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06158	6391.16	10378.67	10733.630000000001	7291.21	8131.549999999999	7922.63	6549.85	6852.65	2097.86	1958.8000000000002	2971.6600000000003	2447.57	2376.67	906.4100000000001	1404.6	2442.0299999999997	936.19	681.8	518.27	843.37	816.5400000000001	1757.5	5171.89	5852.8099999999995	6721.83	1168.1999999999998	656.59	1386.1499999999999	948.9100000000001	1534.34	751.3700000000001	2607.66	2765.48	4722.75
K06159	38.0	60.0	6.0	0.0	5.0	0.0	188.0	245.0	130.5	103.5	28.5	189.5	38.0	10.0	8.0	73.0	41.0	34.0	22.0	0.0	87.0	6.0	51.0	85.0	146.25	10.0	8.0	21.0	38.0	18.0	7.0	73.0	31.0	107.0
K06160	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	120.0	2859.0	245.5	0.0	91.0	608.0	2.0	0.0	36.0	13.0	611.0	234.0	0.0	1384.0	38.0	444.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06162	75.0	112.0	35.0	32.0	34.0	31.0	205.0	245.0	61.0	151.0	1579.0	218.0	8.0	61.0	304.0	14.0	41.0	27.0	27.0	362.0	147.0	15.0	794.0	86.0	526.0	0.0	0.0	0.0	0.0	0.0	2.0	18.0	10.0	0.0
K06163	75.0	112.0	35.0	32.0	34.0	31.0	205.0	245.0	49.0	138.0	1551.0	182.0	0.0	45.0	304.0	0.0	41.0	25.0	27.0	352.0	126.0	15.0	763.0	75.0	391.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06164	75.0	112.0	35.0	32.0	34.0	31.0	205.0	245.0	49.0	138.0	1551.0	182.0	0.0	45.0	304.0	0.0	41.0	25.0	27.0	352.0	126.0	15.0	763.0	75.0	391.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06165	38.0	112.0	16.0	26.0	20.0	22.0	188.0	245.0	49.0	138.0	1551.0	182.0	0.0	45.0	304.0	0.0	41.0	25.0	27.0	352.0	126.0	15.0	763.0	80.0	391.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06166	75.0	112.0	35.0	32.0	34.0	31.0	205.0	245.0	49.0	138.0	1551.0	182.0	0.0	45.0	304.0	0.0	41.0	25.0	27.0	352.0	126.0	15.0	763.0	75.0	391.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06167	1786.49	4312.0	3959.9	2651.9399999999996	2672.86	2085.5800000000004	1877.41	2885.86	204.51	495.12	1969.37	673.99	331.0	154.8	379.0	626.0	369.53	36.0	80.09	467.57	231.0	687.25	1244.19	1445.5	1256.08	257.43	134.0	777.0	189.0	476.0	118.0	327.6	337.0	2539.0
K06168	4728.84	6409.42	6914.83	5141.04	5564.11	5802.549999999999	4681.6900000000005	4245.54	2718.41	2373.55	2738.08	2245.16	2312.35	905.74	1375.1599999999999	2397.21	585.11	977.37	607.04	811.64	742.2	1120.25	5040.7	5011.34	7057.98	1167.8700000000001	560.27	1382.83	904.94	1428.46	718.3700000000001	2685.79	2637.96	4593.5
K06169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1052.43	389.1	2110.5	1042.5	47.0	136.0	393.0	61.0	0.0	415.4	58.0	491.0	450.0	0.0	1243.0	823.0	1259.5900000000001	268.0	0.0	0.0	11.0	12.0	0.0	11.0	14.0	42.0
K06173	6799.37	7066.67	8643.93	6753.969999999999	7809.69	8329.32	6339.17	4933.49	2916.21	2974.7699999999995	2968.28	2558.5699999999997	2628.42	1036.74	1660.46	2718.95	647.6600000000001	1002.7	725.3399999999999	967.97	822.5400000000001	1178.75	6106.77	6152.72	7709.74	1393.77	727.59	1500.65	1132.41	1607.34	847.8700000000001	2914.5600000000004	3050.98	4877.75
K06174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06175	39.0	71.0	7.66	0.0	5.0	0.0	188.0	246.66	223.0	295.3	425.97	792.4000000000001	795.2600000000001	77.74000000000001	181.52999999999997	237.01	42.66	95.0	34.34	167.4	264.7	12.0	580.51	1202.3500000000001	494.75	176.34	278.94	101.66	228.94	240.45999999999998	266.54	1021.54	834.26	660.54
K06176	38.0	60.0	6.83	0.0	5.0	0.0	188.0	245.83	204.75	213.75	1580.17	733.6600000000001	234.83	76.17	399.33	227.67000000000002	41.83	68.0	39.17	391.0	318.17	6.0	1051.84	571.34	555.25	98.17	96.67	63.33	110.17	96.33	95.67	229.67	310.33000000000004	380.17
K06177	1716.16	4078.5	3588.06	2276.2799999999997	2374.0299999999997	2012.41	1841.41	2508.52	3911.33	2158.7599999999998	3597.7	1830.74	1788.8600000000001	490.65000000000003	1245.21	1188.4	363.52	1397.9	463.4	970.04	681.4	668.25	3796.9700000000003	3460.1500000000005	3396.6099999999997	615.97	578.54	897.66	594.54	851.26	577.74	2136.34	1751.8600000000001	3079.74
K06178	3224.11	5680.42	5246.13	3741.31	3914.68	3826.38	3308.36	3565.34	2858.21	2817.08	2808.2	2487.5	2530.42	989.74	1609.46	2590.95	483.91	994.7	710.1099999999999	850.97	819.5400000000001	990.25	5770.32	5859.39	7536.82	1371.77	703.59	1470.65	1056.41	1576.34	816.8700000000001	2729.3100000000004	2936.98	4720.75
K06179	3628.68	2731.67	3346.43	2638.9300000000003	3420.33	3885.4700000000003	3654.5299999999997	1291.9299999999998	1661.55	975.9100000000001	2255.36	1508.72	1420.35	410.61	740.3	1134.86	172.82999999999998	494.47	219.48000000000002	611.9	483.7	579.5	2333.94	3052.26	3721.17	297.44	257.27	227.82999999999998	477.94	749.46	381.37	1764.04	1720.96	1430.5
K06180	11693.27	17262.09	18642.53	13720.82	14825.83	14772.48	11626.07	10969.96	4177.65	5384.610000000001	3897.87	3700.64	5660.98	2127.0	3095.3999999999996	5974.150000000001	1460.4	1312.0300000000002	1454.78	1313.77	1090.22	2978.75	11847.09	12171.92	14791.349999999999	2980.43	1685.23	4323.79	2593.85	3920.1	1870.37	6007.449999999999	6584.719999999999	13139.05
K06181	106.0	60.0	7.83	2.0	5.0	10.67	191.0	439.83000000000004	1142.79	451.13	1924.11	1310.45	479.43000000000006	170.78	501.46	451.74	49.5	456.8	100.34	480.9	509.87	6.0	1615.22	2040.91	1701.2600000000002	354.77	190.26999999999998	59.33	172.76999999999998	182.13	177.87	883.87	628.9300000000001	544.37
K06182	1416.93	749.0	1610.1	1390.9299999999998	1632.83	1784.97	1462.53	890.6	278.03	442.08000000000004	1924.24	1144.3	489.85	109.16	390.06	423.74	118.0	115.4	74.46000000000001	484.4	408.86	128.0	1268.09	2088.2400000000002	1086.38	19.6	113.6	35.5	144.1	114.8	109.7	857.7	448.1	430.2
